67,0.009765625,-0.02392578125,-1.03564453125,-30.059814453125,2.25067138671875,-21.575927734375,-53.6705,65.481,2.9899999999999998
68,0.08203125,-0.0126953125,-0.99755859375,-19.7601318359375,-6.6375732421875,-17.14324951171875,-53.6705,63.687,2.9899999999999998
69,0.0537109375,-0.00634765625,-1.0146484375,-15.9454345703125,-0.80108642578125,-16.56341552734375,-53.222,66.079,3.4385
70,0.0625,0.00439453125,-1.0185546875,-2.5787353515625,-3.34930419921875,-18.0511474609375,-51.727,62.0425,2.8405
71,0.08056640625,0.00537109375,-1.0068359375,8.50677490234375,0.58746337890625,-20.75958251953125,-53.6705,65.182,2.5415
72,0.0576171875,0.0244140625,-0.99951171875,16.83807373046875,-0.84686279296875,-23.76556396484375,-53.521,65.33149999999999,3.1395
73,0.0576171875,0.01953125,-1.015625,16.4337158203125,0.823974609375,-25.39825439453125,-53.6705,66.5275,2.8405
74,0.04150390625,0.0009765625,-1.02734375,12.5579833984375,5.07354736328125,-31.86798095703125,-53.6705,66.67699999999999,2.9899999999999998
75,0.04638671875,-0.01513671875,-1.01806640625,10.58197021484375,11.4593505859375,-29.35791015625,-53.6705,66.67699999999999,2.9899999999999998
76,0.02978515625,-0.0263671875,-0.9921875,9.55963134765625,9.27734375,-27.73284912109375,-51.2785,63.537499999999994,2.8405
77,0.02294921875,-0.013671875,-1.01220703125,13.1072998046875,4.1656494140625,-29.33502197265625,-51.2785,63.537499999999994,2.8405
78,0.013671875,-0.0224609375,-1.021484375,16.1285400390625,-5.340576171875,-29.62493896484375,-52.7735,64.584,3.4385
79,0.0751953125,0.00390625,-1.02734375,12.84027099609375,-13.64898681640625,-30.94482421875,-52.7735,64.584,3.4385
80,0.06787109375,-0.00390625,-1.02587890625,15.228271484375,-19.85931396484375,-31.6925048828125,-51.129,65.481,3.2889999999999997
81,0.09521484375,0.0234375,-1.02490234375,5.035400390625,-20.56121826171875,-31.524658203125,-52.025999999999996,65.78,4.6345
82,0.08056640625,0.0302734375,-1.01025390625,2.99835205078125,-22.491455078125,-33.4930419921875,-52.4745,65.78,3.4385
83,0.095703125,0.0087890625,-0.99951171875,-2.20489501953125,-16.357421875,-33.9508056640625,-52.7735,65.78,2.392
84,0.046875,-0.00048828125,-0.99365234375,-8.12530517578125,-4.8980712890625,-36.03363037109375,-51.2785,65.33149999999999,3.4385
85,-0.00244140625,-0.03271484375,-0.9775390625,-13.885498046875,-4.2877197265625,-38.543701171875,-51.2785,66.079,2.093
86,0.02490234375,-0.033203125,-0.9580078125,-14.70184326171875,3.021240234375,-39.54315185546875,-51.5775,66.67699999999999,3.2889999999999997
87,0.01611328125,-0.02783203125,-0.97900390625,-9.84954833984375,3.36456298828125,-39.5050048828125,-50.381499999999996,65.481,2.5415
88,0.04443359375,-0.0146484375,-1.0146484375,-7.66754150390625,-3.2501220703125,-35.37750244140625,-51.129,66.378,1.9435
89,0.05126953125,-0.013671875,-1.00390625,-1.3885498046875,-3.0059814453125,-35.8123779296875,-51.129,66.378,1.9435
90,-0.00048828125,-0.001953125,-1.0087890625,8.6517333984375,-4.3182373046875,-34.61456298828125,-50.979499999999994,65.33149999999999,2.093
