16,0.05322265625,-0.24853515625,-0.947265625,15.60211181640625,-4.33349609375,7.42340087890625,-77.2915,35.879999999999995,-10.764
17,0.04345703125,-0.22412109375,-0.94921875,10.91766357421875,-4.52423095703125,6.52313232421875,-77.59049999999999,37.375,-11.2125
18,0.0341796875,-0.21044921875,-0.94091796875,8.87298583984375,-4.1656494140625,3.8604736328125,-76.544,36.179,-11.2125
19,0.052734375,-0.224609375,-0.94384765625,3.8299560546875,-0.2899169921875,7.75146484375,-76.99249999999999,39.0195,-11.062999999999999
20,0.0439453125,-0.21728515625,-0.9619140625,-0.6866455078125,7.56072998046875,5.126953125,-76.3945,36.0295,-11.062999999999999
21,0.04345703125,-0.23095703125,-0.98876953125,-3.89862060546875,9.1094970703125,5.8135986328125,-77.441,37.2255,-11.362
22,0.04638671875,-0.22314453125,-0.98828125,-6.439208984375,5.0201416015625,0.9307861328125,-76.3945,36.478,-10.6145
23,0.052734375,-0.2138671875,-1.01416015625,-7.965087890625,7.87353515625,0.28228759765625,-77.441,36.777,-11.362
24,0.04443359375,-0.216796875,-1.01123046875,-7.14111328125,1.85394287109375,-1.36566162109375,-76.843,35.879999999999995,-10.465
25,0.05908203125,-0.208984375,-0.98779296875,-6.34002685546875,0.4730224609375,1.373291015625,-77.8895,37.674,-11.2125
26,0.0556640625,-0.2109375,-0.974609375,-6.5460205078125,2.08282470703125,0.91552734375,-77.8895,35.4315,-11.959999999999999
27,0.04296875,-0.197265625,-0.98291015625,-7.72857666015625,-1.54876708984375,0.81634521484375,-76.843,37.375,-11.2125
28,0.0380859375,-0.1826171875,-0.97998046875,-7.60650634765625,-2.58636474609375,-3.25775146484375,-76.843,37.375,-11.2125
29,0.037109375,-0.17626953125,-0.9794921875,-10.0250244140625,-4.81414794921875,-3.74603271484375,-77.74,37.2255,-11.661
30,0.056640625,-0.19580078125,-0.97705078125,-11.43646240234375,-3.570556640625,-4.33349609375,-77.74,37.2255,-11.661
31,0.06787109375,-0.21044921875,-0.9619140625,-14.1754150390625,-3.509521484375,-8.1634521484375,-76.0955,38.122499999999995,-11.2125
32,0.0810546875,-0.22998046875,-0.9365234375,-25.35247802734375,-0.091552734375,-9.72747802734375,-76.0955,38.122499999999995,-11.2125
33,0.0703125,-0.21875,-0.94091796875,-23.88763427734375,4.5013427734375,-5.37109375,-77.74,37.524499999999996,-11.062999999999999
34,0.09033203125,-0.201171875,-0.982421875,-26.30615234375,9.80377197265625,-0.518798828125,-76.843,36.9265,-11.2125
35,0.05419921875,-0.19921875,-1.03076171875,-24.4598388671875,13.20648193359375,-2.38037109375,-76.99249999999999,36.777,-8.8205
36,0.0634765625,-0.18798828125,-1.017578125,-12.2833251953125,11.6119384765625,0.78582763671875,-75.946,38.272,-9.866999999999999
37,0.05078125,-0.1962890625,-1.0234375,-6.9732666015625,1.85394287109375,0.93841552734375,-76.3945,36.0295,-10.3155
38,0.072265625,-0.173828125,-0.986328125,-15.20538330078125,-8.39996337890625,1.15966796875,-75.7965,36.179,-10.764
39,0.07470703125,-0.18701171875,-0.95068359375,-19.3939208984375,-12.51220703125,-6.21795654296875,-77.8895,38.122499999999995,-8.671
40,0.0478515625,-0.1650390625,-0.9072265625,-29.266357421875,-14.13726806640625,-10.15472412109375,-76.544,38.87,-9.4185
41,0.072265625,-0.18798828125,-0.9111328125,-35.98785400390625,-17.21954345703125,-8.30078125,-77.441,38.272,-10.6145
42,0.0712890625,-0.19091796875,-0.95068359375,-37.65106201171875,-14.33563232421875,-6.44683837890625,-76.843,38.122499999999995,-9.4185
43,0.07666015625,-0.1650390625,-0.98291015625,-36.07940673828125,-15.75469970703125,-6.04248046875,-76.99249999999999,39.0195,-10.3155
44,0.0849609375,-0.16162109375,-0.99560546875,-35.36224365234375,-17.9290771484375,-3.68499755859375,-75.946,39.0195,-9.866999999999999
45,0.08642578125,-0.17431640625,-0.990234375,-31.70013427734375,-12.0697021484375,-1.7242431640625,-77.2915,38.122499999999995,-9.7175
46,0.095703125,-0.169921875,-1.00146484375,-26.13067626953125,-7.7667236328125,2.28118896484375,-74.8995,40.963,-10.3155
47,0.0849609375,-0.15234375,-1.056640625,-30.02166748046875,-6.53076171875,0.274658203125,-74.8995,40.963,-10.3155
48,0.07373046875,-0.1357421875,-1.03271484375,-32.24945068359375,-12.59613037109375,2.46429443359375,-76.99249999999999,40.2155,-9.866999999999999
49,0.05810546875,-0.125,-1.021484375,-24.2156982421875,-14.13726806640625,0.5645751953125,-76.99249999999999,40.2155,-9.866999999999999
50,0.0615234375,-0.13916015625,-1.00244140625,-21.36993408203125,-14.434814453125,3.56292724609375,-77.2915,40.364999999999995,-9.7175
51,0.06591796875,-0.12890625,-0.9609375,-22.5067138671875,-15.13671875,1.6937255859375,-75.946,40.5145,-9.568
52,0.03857421875,-0.10791015625,-0.97314453125,-23.9715576171875,-11.1846923828125,1.56402587890625,-75.04899999999999,39.6175,-8.969999999999999
53,0.03564453125,-0.10205078125,-0.99072265625,-21.20208740234375,-6.4849853515625,-3.15093994140625,-75.64699999999999,40.5145,-9.568
54,0.068359375,-0.10986328125,-1.01904296875,-15.1519775390625,2.12860107421875,-2.22015380859375,-75.7965,40.664,-10.166
55,0.09423828125,-0.14208984375,-0.9541015625,-15.0146484375,10.6353759765625,2.11334228515625,-75.1985,40.5145,-10.6145
56,0.13037109375,-0.17578125,-0.89892578125,-22.308349609375,14.9688720703125,4.4403076171875,-75.946,39.766999999999996,-9.269
57,0.05810546875,-0.1484375,-0.94189453125,-23.47564697265625,11.016845703125,4.39453125,-75.1985,41.710499999999996,-9.866999999999999
58,0.05419921875,-0.1025390625,-0.974609375,-18.4783935546875,12.96234130859375,6.072998046875,-76.544,40.664,-8.969999999999999
59,0.08251953125,-0.08251953125,-1.025390625,-20.294189453125,11.5509033203125,4.3182373046875,-75.64699999999999,41.262,-8.073
60,0.083984375,-0.087890625,-1.0302734375,-17.86041259765625,2.3040771484375,0.67901611328125,-76.843,41.1125,-10.166
61,0.10302734375,-0.0791015625,-1.02880859375,-20.5078125,2.20489501953125,-0.3509521484375,-76.6935,41.262,-8.073
62,0.091796875,-0.072265625,-1.009765625,-19.1802978515625,-2.8228759765625,-2.18963623046875,-75.7965,41.86,-9.4185
63,0.0556640625,-0.07568359375,-1.00732421875,-18.53179931640625,-7.99560546875,-7.0648193359375,-74.8995,41.710499999999996,-7.774
64,0.05712890625,-0.03857421875,-0.9921875,-18.341064453125,-5.59234619140625,-9.1400146484375,-74.8995,41.710499999999996,-7.774
65,0.0341796875,-0.041015625,-0.970703125,-14.07623291015625,2.31170654296875,-9.25445556640625,-75.64699999999999,41.710499999999996,-8.5215
66,0.0380859375,-0.04931640625,-0.9560546875,-11.3372802734375,7.14874267578125,-10.55145263671875,-75.64699999999999,41.710499999999996,-8.5215
67,0.03271484375,-0.06201171875,-0.9140625,-8.04901123046875,16.45660400390625,-7.59124755859375,-75.348,42.6075,-8.372
68,0.00244140625,-0.0556640625,-0.94873046875,0.1068115234375,21.1944580078125,-0.11444091796875,-75.348,42.6075,-8.372
69,0.07080078125,-0.0732421875,-1.01025390625,3.570556640625,18.82171630859375,-0.48828125,-75.348,43.056,-8.372
70,0.08251953125,-0.033203125,-1.0556640625,2.105712890625,18.6309814453125,1.65557861328125,-76.3945,42.757,-8.5215
71,0.07568359375,-0.04052734375,-1.056640625,5.7373046875,16.57867431640625,-1.28173828125,-75.348,43.8035,-8.372
72,0.0634765625,-0.0556640625,-1.05419921875,4.20379638671875,15.6097412109375,0.8392333984375,-77.8895,42.308499999999995,-9.7175
73,0.0849609375,-0.02880859375,-1.03369140625,0.2288818359375,10.91766357421875,-3.15093994140625,-77.2915,43.056,-8.372
74,0.09130859375,-0.05712890625,-1.0341796875,2.9449462890625,2.8839111328125,-6.99615478515625,-77.2915,43.056,-9.4185
75,0.076171875,-0.0498046875,-1.03466796875,6.32476806640625,0.18310546875,-9.94110107421875,-77.2915,43.355,-7.624499999999999
76,0.11962890625,-0.06396484375,-1.00048828125,1.09100341796875,4.6539306640625,-3.5247802734375,-76.843,43.056,-8.671
77,0.11572265625,-0.064453125,-0.96435546875,1.86920166015625,13.5345458984375,-2.8839111328125,-77.441,42.458,-8.5215
78,0.09423828125,-0.052734375,-0.97607421875,-5.2490234375,21.1944580078125,-6.38580322265625,-77.59049999999999,43.8035,-8.671
79,0.0634765625,0.1552734375,-0.921875,-4.53948974609375,27.374267578125,-9.19342041015625,-78.4875,44.251999999999995,-9.568
80,-0.015625,-0.00927734375,-0.99560546875,8.575439453125,21.6217041015625,-15.8538818359375,-77.74,43.2055,-9.269
81,0.11083984375,-0.0595703125,-0.99755859375,7.7972412109375,19.82879638671875,-16.22772216796875,-77.74,43.2055,-9.269
82,0.10302734375,-0.07763671875,-1.0146484375,10.43701171875,20.721435546875,-15.1214599609375,-78.338,43.056,-7.9235
83,0.12158203125,-0.02685546875,-1.0517578125,16.571044921875,15.411376953125,-11.31439208984375,-78.338,43.056,-7.9235
84,0.09912109375,-0.0439453125,-1.03955078125,2.899169921875,11.28387451171875,-12.70294189453125,-77.2915,43.056,-8.969999999999999
85,0.13720703125,-0.064453125,-1.0283203125,-9.2315673828125,5.9967041015625,-12.9547119140625,-77.2915,43.056,-8.969999999999999
86,0.10595703125,-0.06982421875,-0.9794921875,-12.786865234375,1.96075439453125,-11.61956787109375,-77.2915,43.8035,-8.372
87,0.099609375,-0.09033203125,-0.9892578125,-13.23699951171875,1.38092041015625,-10.4522705078125,-77.8895,43.8035,-7.624499999999999
88,0.111328125,-0.0927734375,-0.99267578125,-7.965087890625,8.56781005859375,-6.195068359375,-78.637,44.550999999999995,-8.671
89,0.130859375,-0.09716796875,-1.0361328125,2.05230712890625,14.35089111328125,-6.40869140625,-78.7865,43.952999999999996,-8.8205
90,0.14697265625,-0.0888671875,-1.0712890625,0.17547607421875,7.9498291015625,-2.31170654296875,-78.7865,43.952999999999996,-8.073
91,0.13671875,-0.1044921875,-1.02392578125,3.47137451171875,-5.767822265625,-5.42449951171875,-76.6935,44.9995,-9.269
92,0.15576171875,-0.10791015625,-0.99267578125,-0.66375732421875,-5.096435546875,-5.5084228515625,-78.18849999999999,43.5045,-8.073
93,0.154296875,-0.1025390625,-0.994140625,-1.495361328125,-5.157470703125,-4.38690185546875,-78.338,43.355,-8.671
94,0.1201171875,-0.091796875,-0.96875,-4.02069091796875,-3.1585693359375,-6.08062744140625,-78.18849999999999,42.757,-10.3155
95,0.13818359375,-0.134765625,-0.90869140625,-2.93731689453125,3.2196044921875,-5.645751953125,-77.441,44.7005,-7.774
96,0.021484375,-0.052734375,-0.958984375,9.45281982421875,9.26971435546875,-5.80596923828125,-76.843,43.056,-9.4185
97,0.08740234375,-0.06201171875,-0.95361328125,9.37652587890625,7.31658935546875,-5.8746337890625,-77.8895,45.2985,-7.624499999999999
98,0.138671875,-0.08984375,-0.9951171875,8.78143310546875,12.35198974609375,-8.81195068359375,-77.8895,45.2985,-7.624499999999999
99,0.1416015625,-0.08447265625,-1.046875,10.82611083984375,1.65557861328125,-15.19012451171875,-77.441,43.2055,-8.5215
100,0.162109375,-0.08642578125,-1.0419921875,2.3040771484375,-8.4075927734375,-14.13726806640625,-77.441,43.2055,-8.5215
1,0.11865234375,-0.10302734375,-1.001953125,-5.37872314453125,-8.0108642578125,-11.1541748046875,-78.18849999999999,44.9995,-8.8205
2,0.12109375,-0.08642578125,-0.98828125,-4.87518310546875,-10.03265380859375,-8.9874267578125,-78.18849999999999,44.9995,-8.8205
3,0.15869140625,-0.12744140625,-0.9609375,-9.68170166015625,-6.591796875,0.457763671875,-76.99249999999999,43.2055,-9.269
4,0.15771484375,-0.13134765625,-0.97021484375,-9.86480712890625,-2.17437744140625,-0.09918212890625,-77.2915,46.046,-7.624499999999999
5,0.1396484375,-0.10302734375,-1.0078125,-8.5601806640625,-2.17437744140625,-2.92205810546875,-77.2915,44.1025,-7.9235
6,0.15185546875,-0.09765625,-1.00732421875,-7.049560546875,-3.39508056640625,-3.60870361328125,-76.6935,43.2055,-6.7275
7,0.10107421875,-0.05224609375,-1.02001953125,-3.48663330078125,-4.52423095703125,3.13568115234375,-76.99249999999999,44.9995,-9.269
8,0.0830078125,-0.05908203125,-0.99755859375,-3.36456298828125,-9.91058349609375,-3.7994384765625,-78.338,43.355,-8.372
9,0.1396484375,-0.08154296875,-0.9755859375,-2.5634765625,-3.7689208984375,-1.47247314453125,-76.99249999999999,43.952999999999996,-8.073
10,0.14501953125,-0.0771484375,-1.009765625,1.07574462890625,-2.9754638671875,-4.43267822265625,-79.235,43.5045,-8.5215
11,0.1328125,-0.08203125,-1.0009765625,-0.41961669921875,-6.17218017578125,-8.48388671875,-76.6935,43.952999999999996,-7.0264999999999995
12,0.13134765625,-0.08056640625,-1.00390625,-6.16455078125,-6.59942626953125,-10.27679443359375,-77.59049999999999,43.355,-8.969999999999999
13,0.09912109375,-0.07373046875,-0.9677734375,-13.1988525390625,-5.69915771484375,-12.67242431640625,-76.3945,43.952999999999996,-8.8205
14,0.09326171875,-0.06201171875,-0.9375,-20.33233642578125,-7.8125,-24.58953857421875,-78.18849999999999,43.952999999999996,-8.5215
15,0.08056640625,-0.07861328125,-0.93408203125,-23.06365966796875,-6.3018798828125,-28.54156494140625,-78.18849999999999,43.952999999999996,-8.5215
16,0.099609375,-0.05419921875,-0.99365234375,-20.0653076171875,-7.17926025390625,-34.576416015625,-75.1985,44.7005,-8.5215
17,0.126953125,-0.0458984375,-1.02197265625,-18.4783935546875,-10.32257080078125,-30.8380126953125,-75.1985,44.7005,-8.5215
18,0.1142578125,-0.05126953125,-1.0166015625,-19.61517333984375,-17.4102783203125,-31.43310546875,-75.7965,44.85,-8.969999999999999
19,0.140625,-0.068359375,-0.99560546875,-20.05767822265625,-19.6990966796875,-29.21295166015625,-75.7965,44.85,-8.969999999999999
20,0.015625,-0.0234375,-0.99853515625,-13.03863525390625,-21.81243896484375,-22.674560546875,-76.0955,45.2985,-7.9235
21,0.04443359375,-0.02099609375,-0.966796875,-8.12530517578125,-22.97210693359375,-19.3939208984375,-76.0955,46.345,-7.624499999999999
22,0.09228515625,-0.0380859375,-0.9599609375,-8.48388671875,-10.41412353515625,-9.30023193359375,-74.8995,46.494499999999995,-7.475
23,0.07568359375,-0.0517578125,-0.96337890625,-6.2255859375,-1.5106201171875,-6.24847412109375,-75.7965,46.7935,-6.877
