40,0.044921875,0.08837890625,-0.96875,3.36456298828125,4.61578369140625,5.68389892578125,-81.029,22.125999999999998,-5.2325
41,0.060546875,0.06884765625,-0.98828125,5.02777099609375,2.83050537109375,6.81304931640625,-83.2715,22.8735,-4.9334999999999996
42,0.0361328125,0.05712890625,-0.98388671875,3.04412841796875,0.99945068359375,6.65283203125,-81.7765,21.6775,-4.186
43,0.01513671875,0.06298828125,-0.98291015625,4.35638427734375,0.20599365234375,7.59124755859375,-81.7765,23.621,-4.6345
44,0.02978515625,0.06298828125,-0.9892578125,5.9356689453125,-1.251220703125,11.08551025390625,-82.67349999999999,23.023,-4.0365
45,0.029296875,0.0595703125,-0.9931640625,5.9661865234375,2.00653076171875,9.5367431640625,-82.07549999999999,21.6775,-2.5415
46,0.0458984375,0.05810546875,-0.99072265625,5.02777099609375,2.31170654296875,8.78143310546875,-82.07549999999999,21.6775,-5.9799999999999995
47,0.05908203125,0.0302734375,-1.0048828125,5.25665283203125,1.83868408203125,7.86590576171875,-82.524,22.425,-5.2325
48,0.04833984375,0.056640625,-1.00927734375,4.76837158203125,0.60272216796875,7.1258544921875,-82.524,22.425,-5.2325
49,0.04931640625,0.05322265625,-1.00537109375,1.983642578125,4.03594970703125,4.41741943359375,-81.328,23.621,-3.887
50,0.04296875,0.03857421875,-0.97509765625,0.1983642578125,6.6070556640625,4.08172607421875,-81.328,23.621,-3.887
51,0.0263671875,0.03173828125,-0.97802734375,5.28717041015625,5.72967529296875,2.0294189453125,-82.07549999999999,22.8735,-4.6345
52,0.02490234375,0.0146484375,-0.998046875,3.7994384765625,1.30462646484375,5.94329833984375,-82.524,22.8735,-3.887
53,0.0380859375,0.0078125,-1.00439453125,3.0059814453125,3.95965576171875,4.73785400390625,-81.328,22.125999999999998,-4.186
54,0.0458984375,0.02490234375,-1.02001953125,1.0833740234375,9.521484375,1.79290771484375,-81.7765,22.425,-4.6345
55,0.0419921875,0.0400390625,-1.00439453125,-0.274658203125,11.19232177734375,-1.0986328125,-82.524,21.3785,-3.4385
56,0.04248046875,0.037109375,-1.013671875,1.13677978515625,8.50677490234375,-2.57110595703125,-82.823,20.93,-4.186
57,0.05908203125,0.0361328125,-1.01953125,4.66156005859375,12.51220703125,-2.4871826171875,-81.328,20.631,-4.6345
58,0.07666015625,0.0185546875,-1.0283203125,4.17327880859375,10.90240478515625,-3.5858154296875,-81.328,20.631,-4.6345
59,0.0849609375,0.0087890625,-1.056640625,3.44085693359375,15.2130126953125,0.457763671875,-82.9725,22.275499999999997,-3.2889999999999997
60,0.07470703125,0.0126953125,-1.06640625,3.28826904296875,12.71820068359375,-3.448486328125,-82.9725,22.275499999999997,-3.2889999999999997
61,0.0869140625,0.00830078125,-1.041015625,0.72479248046875,4.5013427734375,-0.79345703125,-82.225,21.229,-4.784
62,0.07421875,0.0009765625,-1.0263671875,-0.89263916015625,4.21905517578125,0.5950927734375,-82.225,21.229,-4.784
63,0.044921875,-0.00341796875,-1.01806640625,2.25067138671875,1.9683837890625,2.72369384765625,-82.225,21.528,-4.0365
64,0.02685546875,0.02099609375,-1.0126953125,-1.16729736328125,0.152587890625,3.90625,-82.225,21.528,-4.0365
65,0.01025390625,-0.0048828125,-1.00634765625,-7.51495361328125,-0.12969970703125,6.4239501953125,-82.07549999999999,22.425,-4.186
66,-0.005859375,0.00732421875,-0.9853515625,-5.27191162109375,-6.8206787109375,7.8582763671875,-82.67349999999999,21.229,-4.3355
67,0.00830078125,0.005859375,-0.9853515625,-4.78363037109375,-6.8511962890625,10.6658935546875,-82.823,22.125999999999998,-4.186
68,-0.00634765625,0.03857421875,-0.9892578125,-4.913330078125,-6.21795654296875,13.49639892578125,-83.2715,22.425,-4.186
69,0.01123046875,0.05615234375,-0.97216796875,-6.11114501953125,-6.3934326171875,9.4757080078125,-83.2715,21.6775,-2.8405
70,0.00341796875,0.07373046875,-0.9765625,-3.0364990234375,-5.79833984375,14.28985595703125,-82.524,20.93,-4.9334999999999996
71,0.01904296875,0.06982421875,-0.98486328125,-2.51007080078125,-8.17108154296875,13.08441162109375,-83.2715,21.3785,-4.6345
72,0.00634765625,0.06005859375,-0.98388671875,-0.69427490234375,-3.11279296875,14.617919921875,-82.67349999999999,21.528,-3.2889999999999997
