58,-0.77294921875,0.76171875,-1.15478515625,-16.01409912109375,-37.384033203125,-152.9998779296875,-15.548,41.262,-4.186
59,0.15478515625,-0.08447265625,-1.04638671875,23.0712890625,-29.13665771484375,-175.16326904296875,-14.651,39.169,-4.0365
60,0.111328125,-0.0947265625,-0.9541015625,41.11480712890625,-24.4293212890625,-172.87445068359375,-14.651,39.169,-4.0365
61,0.08740234375,0.0283203125,-1.0361328125,18.707275390625,-26.57318115234375,-155.11322021484375,-14.352,38.272,-3.1395
62,0.107421875,0.076171875,-0.95556640625,-8.880615234375,-28.4576416015625,-158.01239013671875,-14.352,38.272,-3.1395
63,0.1533203125,0.18310546875,-0.91259765625,-6.89697265625,-18.1427001953125,-153.31268310546875,-14.052999999999999,37.2255,-2.093
64,0.16455078125,0.27294921875,-0.9228515625,8.7432861328125,-4.85992431640625,-165.8172607421875,-14.052999999999999,37.2255,-2.093
65,0.17431640625,0.263671875,-0.9638671875,40.01617431640625,3.80706787109375,-190.42205810546875,-14.95,35.879999999999995,-0.7474999999999999
66,0.15673828125,0.22119140625,-1.03271484375,57.50274658203125,-8.26263427734375,-222.7325439453125,-14.95,35.879999999999995,-0.7474999999999999
67,0.15380859375,0.169921875,-0.9921875,74.2034912109375,-15.40374755859375,250.0,-13.754,34.8335,-2.093
68,0.1494140625,0.08447265625,-1.0009765625,95.03936767578125,-24.5208740234375,250.0,-13.754,34.8335,-2.093
69,0.138671875,0.08740234375,-0.97900390625,110.77117919921875,-36.6363525390625,250.0,-16.8935,30.796999999999997,-1.3455
70,0.13720703125,0.19873046875,-1.06884765625,127.22015380859375,-49.90386962890625,250.0,-16.8935,30.796999999999997,-1.3455
71,0.1015625,0.267578125,-1.0771484375,138.2598876953125,-76.6754150390625,250.0,-16.445,28.255499999999998,-0.4485
72,0.06103515625,0.2568359375,-1.13671875,140.06805419921875,-91.33148193359375,250.0,-16.445,28.255499999999998,-0.4485
73,-0.01123046875,-0.07421875,-1.38134765625,122.61199951171875,-96.98486328125,250.0,-17.641,24.817,-0.299
74,-0.01806640625,0.07373046875,-0.71630859375,80.63507080078125,-86.395263671875,250.0,-17.790499999999998,23.023,0.7474999999999999
75,-0.07421875,0.17626953125,-0.9931640625,69.54193115234375,-57.41119384765625,250.0,-18.3885,19.883499999999998,2.392
76,-0.10791015625,0.16259765625,-1.04736328125,41.89300537109375,-52.703857421875,250.0,-20.93,20.182499999999997,1.0465
77,-0.140625,-0.0234375,-1.0107421875,30.26580810546875,-59.4024658203125,250.0,-22.425,19.883499999999998,1.3455
78,-0.109375,-0.0888671875,-0.91845703125,33.7066650390625,-49.52239990234375,250.0,-24.368499999999997,18.9865,1.9435
79,-0.2587890625,0.0849609375,-0.93994140625,59.5550537109375,-25.04730224609375,250.0,-26.311999999999998,16.146,2.093
80,-0.1533203125,0.0341796875,-0.96533203125,92.2698974609375,6.988525390625,250.0,-25.415,16.2955,2.2424999999999997
81,-0.15576171875,0.015625,-0.99951171875,120.697021484375,28.80859375,250.0,-27.508,16.8935,2.093
82,-0.1083984375,-0.03369140625,-1.00341796875,129.5318603515625,40.32135009765625,250.0,-28.554499999999997,14.95,4.186
83,-0.0966796875,-0.08447265625,-1.00732421875,128.22723388671875,46.76055908203125,-232.79571533203125,-31.2455,14.052999999999999,2.9899999999999998
